Text,Prediction,Actual Label
"Atlanta Activist Spent $200,000 In Black Lives Matter Donations On Personal Expenses, FBI Says {{URL}} via {@Daily Caller@} ","['diaries_&_daily_life', 'news_&_social_concern']","['diaries_&_daily_life', 'news_&_social_concern']"
"Brianna Taylor, Black Lives Matter, The After Math Here s My Take {{URL}} via {@YouTube@} this brother speaking the truth","['celebrity_&_pop_culture', 'film_tv_&_video', 'music', 'news_&_social_concern']","['film_tv_&_video', 'news_&_social_concern']"
"I’m a big {@Lewis Hamilton@} fan but when he loses, he’s a miserable sod. Such a bad loser & sulks in his post-race interviews. Can understand why a lot of ppl don’t like him. #AskCrofty #SkyF1",['sports'],"['gaming', 'news_&_social_concern', 'sports']"
Also I would like to thank {@BTS_twt@} for making the release at midnight EST again. Thank you. You can have my firstborn. She’s a bit loud but so are you so it’s fine,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'music']"
{@Luis Suarez@} def goin to be in the fight for the pichichi this season.,['sports'],"['gaming', 'sports']"
Love seeing the struggle in {{USERNAME}} tweets during the Bears games. Brings me so much joy to feel his hurt bc his team stinks.,['sports'],"['news_&_social_concern', 'sports']"
Up against the worst defense in the league and all you can muster is 3pts? {@Mitchell Trubisky@} {@Chicago Bears@} STEP TF UP OR GET TF OUT,['sports'],['sports']
Nick Foles replaces Mitch Trubisky in brewing Bears controversy {{URL}} {@New York Post@} {{USERNAME}},"['news_&_social_concern', 'sports']","['gaming', 'sports']"
Nick Foles throws ALOT of hospital balls. {@ESPN 1000@},['sports'],"['fitness_&_health', 'sports']"
Same eagles every year.  Nick Foles wya?? {@Philadelphia Eagles@} {@Nick Foles@},['sports'],['sports']
I want the Bears to win ( {{USERNAME}} ) but this game better be over by Brailyn Marquez Time ( {@Bleacher Nation@} ).,['sports'],['sports']
<strong>26 Ways I Can Do More to Support the Black Lives Matter Movement</strong> {{URL}} via {{USERNAME}},"['diaries_&_daily_life', 'news_&_social_concern']","['arts_&_culture', 'news_&_social_concern']"
Congrats {@NBA@} you ve turned the league into soccer... {@LeBron James@} #flops #fakeinjuries #Review #NBAPlayoffs,['sports'],['sports']
Nike’s Black Lives Matter Double Standard Is Most Clear With U.S. Olympian Gwen Berry {{URL}} via {@The Root@},"['news_&_social_concern', 'sports']","['news_&_social_concern', 'sports']"
"#NP #SHARE #nightshotpromo {{USERNAME}} {{USERNAME}} M.I.A. f. 50 Cent, Bun B, Jim Jones, Lil Wayne, Rick Ross, Swizz Beatz & Trey Songz - Paper Planes (Remix) (Radio Edit) {{URL}} ","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
"Okudah so far: Davante Adams, Deandre Hopkins Upcoming: Michael Thomas, Julio Jones  Welcome to the league baller {@Jeff Okudah@} ",['sports'],['sports']
"I dont know what it is with the {@New Orleans Saints@} this year, but ill leave it to the guys who get paid millions to correct the problem and get us playing championship football. ITS ONLY WEEK 3... #Saints",['sports'],['sports']
"“We can be ambitious, but we can’t do it alone.” Tina Stege, Marshall Islands, calls to larger nations, along with public and private entities to create valuable partnerships and match the ambition of #SIDS in the fight against climate change. #sciencenotsilence {{USERNAME}} ","['diaries_&_daily_life', 'news_&_social_concern']","['news_&_social_concern', 'science_&_technology']"
Ariana grande really said “ vote him tf out”. Yes. As we should. Biden it’s your time to shine. #DumpTrump2020 #VoteHimOut #BidenHarris #VOTEBIDEN {@Joe Biden@},"['music', 'news_&_social_concern']","['celebrity_&_pop_culture', 'music', 'news_&_social_concern']"
"Oh man {@Barack Obama@} is one of the distinguished virtual fans #NBAFinals #POTUS45 #NoInterruptions just some good ol #BBall {@Kareem Abdul Jabbar@} #TheKing I see you lets enjoy the game. But the fight goes on tell a friend, tell a neighbor #vote #BidenHarris2020",['sports'],"['news_&_social_concern', 'sports']"
"Punchy read from {@Ellen Johnson Sirleaf Presidential Center@} - the effects of climate change are highly gendered, and women on the continent are already feeling them. Everyone, in every sector who cares about justice needs to listen to people like {@Hindou@} , {@Elizabeth Wathuti@} & {{USERNAME}} {{URL}} ","['celebrity_&_pop_culture', 'diaries_&_daily_life', 'news_&_social_concern']","['news_&_social_concern', 'science_&_technology']"
#MMATwitter poll tournament  Finale {{USERNAME}} Vs {@CHTOVERA@} Vs {@Chan Sung Jung@} Vs {@Kevin Holland@} Vote however you like it doesn’t have to be who wins the fight it can be who you like more and so forth,['sports'],['sports']
"Cause I, I, I m in the stars tonight So watch me bring the fire and set the night alight~  I voted #Dynamite under #TheMusicVideo category at #PCAs 2020 {@BTS_twt@} ","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['film_tv_&_video', 'music']"
I don’t know all of the ✌bylaws✌ when it comes to the {@NFL@} but....at what point can the {@New York Jets@} fans submit a “no confidence” vote to the league for #AdamGase ......#FireAdamGase,['sports'],['sports']
Cause I I I m in the stars tonight So watch me bring the fire set the night  alight   I vote #Dynamite #TheSong #PCAs {@BTS_twt@} {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['film_tv_&_video', 'music']"
" Cause I, I, I m in the stars tonight So watch me bring the fire and set the night alight  #Dynamite #TheMusicVideo #PCAs {@BTS_twt@} ","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['film_tv_&_video', 'music']"
" Cause, ah-ah, I m in the stars tonight So watch me bring the fire and set the night alight Shining through the city with a little funk and soul  I vote for Best Song #Dynamite under #TheSong category at #PCAs ( {@BTS_twt@} )","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['film_tv_&_video', 'music']"
Half the world is on fire. The other half is flooding. And the {@GOP@} still doesn’t believe in climate change. I swear this country is run by idiots.,"['diaries_&_daily_life', 'news_&_social_concern']","['news_&_social_concern', 'science_&_technology']"
"The class {{USERNAME}} is showing in the midst of {{USERNAME}}  s swan song actually makes feel like him. I was going to vote him already, just didn t like him. Now it s a maybe. Not quite at Leslie Nope levels though.","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['news_&_social_concern', 'youth_&_student_life']"
Wishing {{USERNAME}} and {@Jill Biden@} a speedy recovery! I m praying for you both! I love you two! God Bless you and get well soon! #PresidentTrumpWeLoveYou #GodBlessFLOTUS #Trump2020 #GetWellMrPresident #GodBlessTrump #GodBlessOurFirstLady,"['diaries_&_daily_life', 'news_&_social_concern']","['diaries_&_daily_life', 'news_&_social_concern']"
. {@997NOW@} please play #Wonder by Shawn Mendes! This song is amazing!!,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
Finally got around to watching Burning Sands bc it has {@Tosin Cole@} from Doctor Who and JESUS CHRIST???,"['diaries_&_daily_life', 'news_&_social_concern']","['celebrity_&_pop_culture', 'film_tv_&_video']"
( {{USERNAME}} ) In Realer Heartbreak Face Mask and Sweatshirt!  #shoplocal #shoprealerbrand #shoprealer #morethanreal #blackentreprenuer #blackentreprenuers #blackownedbusiness #blackownedbusinesses #entrepreneur {{URL}},"['film_tv_&_video', 'music', 'news_&_social_concern']","['business_&_entrepreneurs', 'fashion_&_style', 'news_&_social_concern']"
Shawn Mendes - Stitches #bigtimeradio {{URL}} {{USERNAME}} {{USERNAME}} {{USERNAME}} on #Amazon Echo & App {{URL}} #Top40 #Music 247 #Worldwide 3 #Radio #Stations 43 #Countries #Interviews #Billboard {{URL}} #SUBMI,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
Cos ah ah I m in the stars tonight     I vote for #BTS under #TheGroup at #PCAs 2020 {@BTS_twt@},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['film_tv_&_video', 'music']"
Boy oh boy y’all are lucky {@Oklahoma Football@} !! God Bless. Stay Safe,['sports'],['sports']
Coz ah I m in the stars tonight  I vote for #Dynamite as #TheSong at the #PCAs 2020 {@BTS_twt@},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['film_tv_&_video', 'music']"
"Pink #facemask, #geometrical print #fitted #Reusable and #washable lycra face mask, dust home choir face mask, hairstylist mask, cosplay #EDM mask #handmade #indiebusiness #StandWithSmall {{URL}} {@Etsy@} ","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['business_&_entrepreneurs', 'fashion_&_style']"
So yesterday I installed Genshin Impact because {{USERNAME}} wouldn t shut up and now I love her for not shutting up thank you for showing me this awesome game #GenshinImpact,['sports'],['gaming']
Cuz Im in the stars tonight  I vote for #Dynamite for #TheMusicVideo category at #PCAs 2020 {@BTS_twt@},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['film_tv_&_video', 'music']"
The power of #storytelling (the #mythological structure) {{URL}} via {{USERNAME}} #JosephCampbell,"['film_tv_&_video', 'news_&_social_concern']","['arts_&_culture', 'learning_&_educational']"
The Problem with Fast Chargers.⚡️+/- {@Arun Maini@} runs down the science behind smartphone batteries and reveals the benefits to slower to middling charging.  I think {@Apple@} has the best strategy for more sustainable battery life.  #battery #charging {{URL}},"['diaries_&_daily_life', 'news_&_social_concern']",['science_&_technology']
Arsenal fans thought Ozil was the problem . Atleast we created chances with Ozil. {@Mikel Arteta@} & {@Arsenal@} are deluded and blind. Wish Wenger stayed to overlook,['sports'],['sports']
I voted Shawn Mendes - WONDER {{USERNAME}} ! Vote & let s get it played! {{URL}} Pwrd by The Wax Strip.,['music'],['music']
The official website of Football Federation of #Armenia is attacked by the hackers from #Azerbaijan.  Our specialists work on fixing the problem #ASAP. {@UEFA@},"['news_&_social_concern', 'sports']","['news_&_social_concern', 'sports']"
Check out what I just added to my closet on Poshmark: Strong Africa Black Gold Foil Face Mask Masks. {{URL}} via {@Poshmark@} #shopmycloset,"['diaries_&_daily_life', 'news_&_social_concern']","['business_&_entrepreneurs', 'fashion_&_style']"
Cause I m in the stars tonight {@BTS_twt@} #BTS_Dynamite,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
"Market Capitalism has not failed. The US opening up China and giving China our manufacturing as other countries did is the problem. We are bringing our manufacturing home.  Pope: Market capitalism has failed in pandemic, needs reform {{URL}} via {@Yahoo Finance@} ","['diaries_&_daily_life', 'news_&_social_concern']","['business_&_entrepreneurs', 'news_&_social_concern']"
"Gray to Boak... the Power are looking dangerous. He looks for a target. He kicks it to the flank... well, the way Vardy is playing tonight he’s closer to teething than retiring! What a fantastic mark, {{USERNAME}} !",['sports'],['sports']
OU vs Iowa State is replaying on {@ESPNU@} in case anyone around here missed it.  You are welcome!!!,['sports'],['sports']
#SSRWarriors lets pledge to flop at least 10 movies in a row. You all know the power. {{USERNAME}} {@Farhan Akhtar@} {@Javed Akhtar@} #kJO #JayaBachchan #IPL2020  #DeepikaPadukone #RanveerSingh #AkshayKumar #SalmanKhan #SRK,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'film_tv_&_video']"
"I hope you and your family, friends and neighbors will support each other to make a PLAN TO VOTE!  If we VOTE TOGETHER we have the power to keep US a democracy for the years to come. PLEASE VOTE. {@When We All Vote@} /3","['diaries_&_daily_life', 'news_&_social_concern']",['news_&_social_concern']
The Human Centipede [First Sequence] (2009) Movie Review | Interpreting the Stars by {{USERNAME}} via {{USERNAME}} {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['film_tv_&_video']
"Hi {@Northern Powergrid@} . If the power cut in HD7 was reported at 7:25pm and you had engineers in the area by 10:30pm (I passed them walking my dog, sitting in the vans with engines running), why was it 12:50am when they finally began digging up the road? 1/2","['diaries_&_daily_life', 'news_&_social_concern']","['diaries_&_daily_life', 'news_&_social_concern']"
"The problem with GPT-3 chatbots: The chatbot at {{USERNAME}} just promised it was human, and that the company will give me £1,000,000 if they do not hold on to all my data, forever. Also, I m going to get paid £10,000 by itemsy every time I login!","['diaries_&_daily_life', 'news_&_social_concern']",['science_&_technology']
Chindit  Etonian  Click for Richard s full Dewhurst preview and find out about  piece of work by Chindit alongside two 100 rated five year olds  {{USERNAME}} {@Newmarket Racecourse@},"['news_&_social_concern', 'sports']",['sports']
"According to the {@NFLPA@} , Green Bay has the highest concentration of COVID-19 of any NFL market. Green Bay is also the smallest NFL market in the league. The state has a positivity rate over 20% and Brown County has over 10,000 cases. Via: {@WFRV Local 5@} {{URL}} ","['news_&_social_concern', 'sports']","['fitness_&_health', 'news_&_social_concern', 'sports']"
I think I will be listening to {@Mariah Carey@} the whole day.  That means at least 10 times of each: Underneath The Stars Melt Away Fourth of July,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'music']"
Preston Smith:  2019 Grade: +10.40 Average/Game: +0.58 Games graded in the negative: 2/18  2020 Grade: -2.65 Average/Game: -0.66 Games graded in the negative: 4/4  2019 Pressures per game per {@PFF@} : 3.40 2020 Pressures per game per {@PFF@} : 1.25,['sports'],"['gaming', 'sports']"
The #ProblemSolvers Caucus tries to work across party lines. We chat with members {@Rep Dean Phillips@} & {@Rep Brian Fitzpatrick@} Oct 11 on {@News Talk 830 WCCO@} . Join us for #REALTalkwithRoshini at 10:33am Central: {{URL}} {{URL}},"['diaries_&_daily_life', 'news_&_social_concern']","['business_&_entrepreneurs', 'news_&_social_concern']"
